RowId,Location
1,65.4031982421875
2,37.229705810546875
3,30.225147247314453
4,37.097984313964844
5,58.91815185546875
6,38.559715270996094
7,71.96148681640625
8,38.32930374145508
9,36.94708251953125
10,38.13817596435547
11,23.717945098876953
12,38.145198822021484
13,56.540435791015625
14,29.909854888916016
15,78.83614349365234
16,30.937219619750977
17,39.7260627746582
18,29.835227966308594
19,16.339994430541992
20,30.0018253326416
21,47.966915130615234
22,55.301658630371094
23,62.28487014770508
24,74.7157211303711
25,33.72657775878906
26,75.22209167480469
27,47.79648971557617
28,71.08265686035156
29,48.035560607910156
30,81.2031478881836
31,66.63690185546875
32,36.61845016479492
33,29.7205753326416
34,37.14946746826172
35,59.41096496582031
36,38.11220932006836
37,72.95004272460938
38,37.775081634521484
39,36.31039810180664
40,38.00418472290039
41,22.723766326904297
42,37.89338302612305
43,56.39788818359375
44,29.371244430541992
45,79.50135040283203
46,29.774436950683594
47,39.203529357910156
48,29.28270721435547
49,16.162322998046875
50,29.7850284576416
51,47.96382141113281
52,59.36353302001953
53,62.72610855102539
54,75.32805633544922
55,33.0291748046875
56,75.52316284179688
57,47.86754608154297
58,72.28561401367188
59,48.2691535949707
60,80.79315185546875
61,64.54428100585938
62,37.2103157043457
63,31.27145004272461
64,37.23229217529297
65,58.59098815917969
66,38.232765197753906
67,70.65922546386719
68,37.81822967529297
69,37.42809295654297
70,38.34210205078125
71,24.885028839111328
72,38.43462371826172
73,56.29467010498047
74,30.3721923828125
75,77.45934295654297
76,31.049240112304688
77,40.01636505126953
78,30.300813674926758
79,18.540916442871094
80,30.964218139648438
81,47.8733024597168
82,54.926185607910156
83,61.41075897216797
84,72.73226165771484
85,34.693946838378906
86,72.99800109863281
87,48.20960235595703
88,69.47270965576172
89,47.78034591674805
90,78.96497344970703
91,66.24398040771484
92,37.79344177246094
93,30.51117706298828
94,38.658084869384766
95,59.25006866455078
96,38.18126678466797
97,72.69761657714844
98,37.631988525390625
99,36.757362365722656
100,38.437923431396484
101,23.197959899902344
102,38.22867965698242
103,56.10300064086914
104,29.567779541015625
105,78.92002868652344
106,30.222742080688477
107,39.265380859375
108,29.595016479492188
109,16.324485778808594
110,31.257328033447266
111,48.74245834350586
112,62.22153854370117
113,63.70612335205078
114,74.64906311035156
115,33.63908386230469
116,76.02430725097656
117,48.78948974609375
118,72.20063781738281
119,49.28744888305664
120,78.5039291381836
121,66.10808563232422
122,36.497314453125
123,29.281383514404297
124,36.89632797241211
125,59.27358627319336
126,37.700416564941406
127,73.08775329589844
128,37.4715576171875
129,36.365474700927734
130,37.519508361816406
131,22.122373580932617
132,37.614593505859375
133,56.56354522705078
134,28.584863662719727
135,80.01519775390625
136,29.526208877563477
137,39.038841247558594
138,28.752681732177734
139,16.02469253540039
140,29.662147521972656
141,47.61492156982422
142,56.508262634277344
143,62.89287567138672
144,75.8554458618164
145,33.05805969238281
146,76.1612319946289
147,48.14067840576172
148,72.11083984375
149,47.96418762207031
150,81.6815414428711
151,66.15672302246094
152,38.497982025146484
153,31.783824920654297
154,38.093658447265625
155,58.60742950439453
156,39.09776306152344
157,71.34701538085938
158,38.400367736816406
159,36.89750671386719
160,38.45353698730469
161,23.904918670654297
162,39.00939178466797
163,55.639286041259766
164,30.172651290893555
165,77.69522094726562
166,30.656587600708008
167,40.10595703125
168,29.980731964111328
169,17.889015197753906
170,31.793678283691406
171,48.690181732177734
172,59.63288879394531
173,63.214542388916016
174,74.32284545898438
175,34.597740173339844
176,74.56959533691406
177,47.78057098388672
178,71.21016693115234
179,49.2656135559082
180,77.89212036132812
181,65.90599822998047
182,37.301727294921875
183,30.332719802856445
184,36.839088439941406
185,58.58657455444336
186,37.44091796875
187,72.13862609863281
188,37.70216369628906
189,36.92725372314453
190,38.17320251464844
191,22.962038040161133
192,38.13117218017578
193,56.02312088012695
194,29.39238739013672
195,79.81629943847656
196,30.063302993774414
197,39.7509765625
198,29.800060272216797
199,16.77564811706543
200,30.804752349853516
201,48.770957946777344
202,56.378746032714844
203,63.240325927734375
204,74.69853210449219
205,33.464996337890625
206,75.59674072265625
207,48.00138473510742
208,70.79536437988281
209,48.20361328125
210,80.15921783447266
211,65.82069396972656
212,37.06419372558594
