RowId,Location
1,67.63813018798828
2,38.92112350463867
3,31.162940979003906
4,39.163719177246094
5,58.37848663330078
6,39.90558624267578
7,70.51010131835938
8,39.88069152832031
9,37.68359375
10,37.804290771484375
11,23.7857723236084
12,40.83043670654297
13,55.54262924194336
14,30.613067626953125
15,72.60569763183594
16,33.2110595703125
17,39.31505584716797
18,27.31836700439453
19,18.74954605102539
20,32.92377471923828
21,48.548641204833984
22,51.88627624511719
23,60.210147857666016
24,75.32672119140625
25,33.48805236816406
26,74.0854263305664
27,46.431854248046875
28,67.45600891113281
29,48.25689697265625
30,81.15196228027344
31,64.93986511230469
32,37.94574737548828
33,31.43769073486328
34,37.58500671386719
35,57.944091796875
36,38.997825622558594
37,71.55500030517578
38,39.780670166015625
39,36.505882263183594
40,38.556121826171875
41,25.342205047607422
42,37.00696563720703
43,54.78349685668945
44,32.665733337402344
45,77.31068420410156
46,32.53601837158203
47,40.37632751464844
48,30.65577507019043
49,18.097835540771484
50,29.91866111755371
51,48.4694709777832
52,59.086402893066406
53,61.407814025878906
54,73.4087905883789
55,34.228694915771484
56,74.74314880371094
57,48.03227233886719
58,71.57414245605469
59,46.911895751953125
60,80.1611328125
61,61.70068359375
62,36.70565414428711
63,33.608970642089844
64,42.89413833618164
65,57.83264923095703
66,39.81774139404297
67,64.05500793457031
68,34.66771697998047
69,40.68060302734375
70,40.46104049682617
71,32.95087432861328
72,43.94720458984375
73,55.505836486816406
74,34.742679595947266
75,69.94772338867188
76,29.785858154296875
77,40.586238861083984
78,35.210662841796875
79,23.781343460083008
80,39.46976852416992
81,48.9185791015625
82,53.72949981689453
83,61.542938232421875
84,68.46548461914062
85,40.87395477294922
86,67.67822265625
87,50.66779327392578
88,67.86898803710938
89,47.43564987182617
90,77.51606750488281
91,66.0350112915039
92,37.80799865722656
93,29.02861785888672
94,39.97589111328125
95,57.748016357421875
96,39.52864456176758
97,74.8669204711914
98,39.38285827636719
99,35.26424789428711
100,38.88214874267578
101,24.368854522705078
102,40.87821578979492
103,54.05073165893555
104,29.91342544555664
105,77.27244567871094
106,30.412879943847656
107,39.971588134765625
108,32.2624397277832
109,19.43307113647461
110,35.3214111328125
111,48.88351821899414
112,57.85301971435547
113,62.592132568359375
114,74.33171081542969
115,35.33611297607422
116,76.36287689208984
117,49.81208801269531
118,69.30754089355469
119,49.20806884765625
120,81.2546157836914
121,65.36849975585938
122,35.544464111328125
123,26.09351348876953
124,37.28759002685547
125,59.44397735595703
126,38.50993347167969
127,73.08934783935547
128,41.03578186035156
129,38.49216079711914
130,38.11769104003906
131,24.982662200927734
132,40.17017364501953
133,55.81809997558594
134,29.426101684570312
135,79.31549835205078
136,30.471330642700195
137,42.433921813964844
138,29.987674713134766
139,17.855670928955078
140,30.024965286254883
141,44.149539947509766
142,56.79066467285156
143,63.39078140258789
144,75.7602767944336
145,32.615325927734375
146,74.73606872558594
147,46.48875045776367
148,71.22178649902344
149,47.42973709106445
150,82.4105224609375
151,64.5047378540039
152,39.22044372558594
153,26.176101684570312
154,36.852684020996094
155,59.69731903076172
156,36.944358825683594
157,74.8583984375
158,35.6375617980957
159,37.47751235961914
160,36.91474533081055
161,22.18292236328125
162,38.970375061035156
163,57.40785217285156
164,25.60748291015625
165,77.8520736694336
166,28.957927703857422
167,37.49164581298828
168,29.42515754699707
169,18.426345825195312
170,32.703041076660156
171,47.706756591796875
172,56.86945724487305
173,64.3659896850586
174,74.67821502685547
175,33.333473205566406
176,73.45730590820312
177,48.49325180053711
178,69.8942642211914
179,48.11149597167969
180,79.64940643310547
181,65.37654876708984
182,37.325538635253906
183,30.559329986572266
184,36.600120544433594
185,56.87625503540039
186,40.9535026550293
187,70.20404052734375
188,40.88858413696289
189,36.67021179199219
190,39.45134735107422
191,23.72110366821289
192,39.160919189453125
193,56.23040771484375
194,29.848669052124023
195,76.8759765625
196,30.24444580078125
197,39.86114501953125
198,27.892440795898438
199,20.115795135498047
200,30.019088745117188
201,49.212852478027344
202,52.7614860534668
203,64.77848815917969
204,69.48090362548828
205,33.82952880859375
206,73.05803680419922
207,43.80509948730469
208,69.81216430664062
209,48.605472564697266
210,77.34428405761719
211,63.950843811035156
212,40.317359924316406
213,32.010868072509766
214,37.56602096557617
215,59.77986145019531
216,37.52842712402344
217,70.16241455078125
218,36.09278869628906
219,39.079444885253906
220,37.410560607910156
221,25.398456573486328
222,39.06534194946289
223,56.50849914550781
224,31.709327697753906
225,76.27851104736328
226,32.08098220825195
227,40.01633834838867
228,29.48041534423828
229,19.512939453125
230,33.89856719970703
231,48.080623626708984
232,55.02693557739258
233,62.8721809387207
234,71.88447570800781
235,35.684017181396484
236,70.82266235351562
237,51.5650749206543
238,68.21834564208984
239,47.2560920715332
240,76.32664489746094
241,64.68316650390625
242,38.262901306152344
243,32.774658203125
244,40.40106201171875
245,59.107261657714844
246,38.349124908447266
247,72.30648803710938
248,39.958587646484375
249,38.62372589111328
250,41.49501037597656
251,25.179914474487305
252,41.26988220214844
253,58.36161804199219
254,28.891605377197266
255,76.63892364501953
256,31.363983154296875
257,42.604400634765625
258,29.720260620117188
259,18.222089767456055
260,30.643638610839844
261,50.341285705566406
262,51.30613708496094
263,60.52098083496094
264,71.62643432617188
265,34.05495834350586
266,70.98638916015625
267,50.8611946105957
268,68.02458190917969
269,47.608551025390625
270,80.15132141113281
271,64.67158508300781
272,39.02589797973633
273,31.924137115478516
274,36.76696014404297
275,57.175880432128906
276,37.72626495361328
277,68.82737731933594
278,39.38167953491211
279,39.00762939453125
280,39.334224700927734
281,26.51333999633789
282,38.542503356933594
283,55.5369758605957
284,28.528902053833008
285,77.01057434082031
286,29.960723876953125
287,41.65682601928711
288,33.126895904541016
289,20.997150421142578
290,31.04697036743164
291,49.92988586425781
292,54.088157653808594
293,64.05426025390625
294,69.41419982910156
295,34.3470458984375
296,69.9473876953125
297,50.36652374267578
298,65.90463256835938
299,49.15966033935547
300,78.19107818603516
301,68.31401062011719
302,37.00838088989258
303,31.487403869628906
304,35.63140869140625
305,58.368446350097656
306,39.979827880859375
307,71.57168579101562
308,40.96286392211914
309,38.04629898071289
310,35.56775665283203
311,23.540973663330078
312,36.56938934326172
313,53.7261962890625
314,30.37237548828125
315,77.01490783691406
316,30.68643569946289
317,38.770347595214844
318,28.906980514526367
319,16.742572784423828
320,28.6142520904541
321,48.192405700683594
322,54.515708923339844
323,62.56840896606445
324,77.66310119628906
325,35.92403030395508
326,77.87255859375
327,45.1141471862793
328,70.32710266113281
329,47.040863037109375
330,84.6211166381836
331,63.894439697265625
332,37.46310043334961
333,30.75967025756836
334,38.15172576904297
335,58.2473258972168
336,38.10550308227539
337,72.29068756103516
338,41.01920700073242
339,37.10923767089844
